"ATI VISION Recorder Output File"	1.3
"Filename"	"O:\Verification\R19F\190919_FH2247_ACCSGO\sg_test_5.txt"
"Export source"	"O:\Verification\R19F\190919_FH2247_ACCSGO\sg_test_5.rec"
"Project"	"Project_AMTF_CAN_ISEE_MT_T2"
"Screen"	"TestaStartVxl"
"Recorder"	"Stripchart Recorder"
"Start Trigger Date"	09/19/19
"Start Trigger Time"	13:23:22
"Start Trigger Event"	"Manual"
"Stop Trigger Date"	09/19/19
"Stop Trigger Time"	13:39:58
"Stop Trigger Event"	"Manual"
"Name"	"Volvo User"
"Company"	""
"Department"	""
"Vehicle"	""
"Powertrain"	""
"Telephone"	""
"Fax"	""
"E-Mail"	""
"Notes 1"	""
"Notes 2"	""
"Comments"	""
"Channels"	20
"Samples"	19914
"Devices"	2

"Device"	"BB2"	"TECU"
"Description"	"CAN bus message monitor virtual device"	"CAN Calibration Protocol (CCP) based device"
"Comments"	""	""
"Strategy"	""	"C:\_work\1909.22\tms_integration\_out\release_f\complete_software\FH2247.P_AMTF_TEA2P_T2\P_AMTF_TEA2P_T2_1909_22.vst"
"Calibration"	""	"[Base Calibration]"
"Serial Number"	""	""

"Device"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"BB2"	"TECU"
907.5935	3	6	3	true	0.0000	669.2500	5	5	0.0601	4	true	0.4000	false	false	true	true	120.6959	5	4.000	4
907.6082	3	6	3	true	0.0000	676.5000	5	5	0.0386	4	true	0.5000	false	false	true	true	121.8763	5	4.000	4
907.6950	3	6	3	true	0.0000	676.5000	5	5	0.0386	4	true	0.5000	false	false	true	true	121.8763	5	4.000	4
907.7082	3	6	3	true	0.0000	689.0000	5	5	0.0239	4	true	0.6000	false	false	true	true	123.6335	5	4.000	4
907.7941	3	6	3	true	0.0000	689.0000	5	5	0.0239	4	true	0.6000	false	false	true	true	123.6335	5	4.000	4
907.8081	3	6	3	true	0.0000	695.1250	5	5	0.0064	4	true	0.7000	false	false	true	true	125.2926	5	4.000	4
907.8940	3	6	3	true	0.0000	695.1250	5	5	0.0064	4	true	0.7000	false	false	true	true	125.2926	5	16.000	4
907.9081	3	6	3	true	0.0000	702.3750	5	5	-0.0034	4	true	0.8000	false	false	true	true	126.4417	5	16.000	16
907.9956	3	6	3	true	0.0000	702.3750	5	5	-0.0034	4	true	0.8000	false	false	true	true	126.4417	5	16.000	16
908.0080	3	6	3	true	0.0000	705.1250	5	5	-0.0171	4	true	0.9000	false	false	true	true	127.2592	5	16.000	16
908.0957	3	6	3	true	0.0000	705.1250	5	5	-0.0171	4	true	0.9000	false	false	true	true	127.2592	5	16.000	16
908.1082	3	6	3	true	0.0000	713.6250	5	5	-0.0239	4	true	1.0000	false	false	true	true	128.3062	5	16.000	16
908.1959	3	6	3	true	0.0000	713.6250	5	5	-0.0239	4	true	1.0000	false	false	true	true	128.3062	5	16.000	16
908.2082	3	6	3	true	0.0000	718.3750	5	5	-0.0356	4	true	1.1000	false	false	true	true	129.3200	5	16.000	16
908.2961	3	6	3	true	0.0000	718.3750	5	5	-0.0356	4	true	1.1000	false	false	true	true	129.3200	5	16.000	16
908.3082	3	6	3	true	0.0000	722.3750	5	5	-0.0405	4	true	1.2000	false	false	true	true	130.1840	5	16.000	16
908.3954	3	6	3	true	0.0000	722.3750	5	5	-0.0405	4	true	1.2000	false	false	true	true	130.1840	5	16.000	16
908.4081	3	6	3	true	0.0000	724.0000	5	5	-0.0483	4	true	1.3000	false	false	true	true	130.7737	5	16.000	16
908.4956	3	6	3	true	0.0000	724.0000	5	5	-0.0483	4	true	1.3000	false	false	true	true	130.7737	5	16.000	16
908.5081	3	6	3	true	0.0000	726.6250	5	5	-0.0522	4	true	1.4000	false	false	true	true	131.1782	5	16.000	16
908.5955	3	6	3	true	0.0000	726.6250	5	5	-0.0522	4	true	1.4000	false	false	true	true	131.1782	5	16.000	16
908.6082	3	6	3	true	0.0000	731.0000	5	5	-0.0581	4	true	1.5000	false	false	true	true	131.7389	5	16.000	16
908.6967	3	6	3	true	0.0000	731.0000	5	5	-0.0581	4	true	1.5000	false	false	true	true	131.7389	5	16.000	16
908.7082	3	6	3	true	0.0000	733.0000	5	5	-0.0610	4	true	1.6000	false	false	true	true	132.2468	5	16.000	16
908.7954	3	6	3	true	0.0000	733.0000	5	5	-0.0610	4	true	1.6000	false	false	true	true	132.2468	5	16.000	16
908.8082	3	6	3	true	0.0000	735.2500	5	5	-0.0640	4	true	1.7000	false	false	true	true	132.6790	5	16.000	16
908.8959	3	6	3	true	0.0000	735.2500	5	5	-0.0640	4	true	1.7000	false	false	true	true	132.6790	5	16.000	16
908.9081	3	6	3	true	0.0000	735.8750	5	5	-0.0659	4	true	1.8000	false	false	true	true	133.0187	5	16.000	16
908.9954	3	6	3	true	0.0000	735.8750	5	5	-0.0659	4	true	1.8000	false	false	true	true	133.0187	5	16.000	16
909.0081	3	6	3	true	0.0000	736.3750	5	5	-0.0669	4	true	1.9000	false	false	true	true	133.1005	5	16.000	16
909.0967	3	6	3	true	0.0000	736.3750	5	5	-0.0669	4	true	1.9000	false	false	true	true	133.1005	5	16.000	16
909.1082	3	6	3	true	0.0000	736.7500	5	5	-0.0669	4	true	2.0000	false	false	true	true	133.1193	5	16.000	16
909.1957	3	6	3	true	0.0000	736.7500	5	5	-0.0669	4	true	2.0000	false	false	true	true	133.1193	5	16.000	16
909.2082	3	6	3	true	0.0000	736.7500	5	5	-0.0659	4	true	2.1000	false	false	true	true	133.0929	5	16.000	16
909.2961	3	6	3	true	0.0000	736.7500	5	5	-0.0659	4	true	2.1000	false	false	true	true	133.0929	5	16.000	16
909.3082	3	6	3	true	0.0000	735.5000	5	5	-0.0649	4	true	2.2000	false	false	true	true	132.9233	5	16.000	16
909.3945	3	6	3	true	0.0000	735.5000	5	5	-0.0649	4	true	2.2000	false	false	true	true	132.9233	5	16.000	16
909.4082	3	6	3	true	0.0000	734.2500	5	5	-0.0640	4	true	2.3000	false	false	true	true	133.0936	5	16.000	16
909.4963	3	6	3	true	0.0000	734.2500	5	5	-0.0640	4	true	2.3000	false	false	true	true	133.0936	5	16.000	16
909.5081	3	6	3	true	0.0000	735.0000	5	5	-0.0630	4	true	2.4000	false	false	true	true	133.6650	5	16.000	16
909.5955	3	6	3	true	0.0000	735.0000	5	5	-0.0630	4	true	2.4000	false	false	true	true	133.6650	5	16.000	16
909.6082	3	6	3	true	0.0000	740.1250	5	5	-0.0610	4	true	2.5000	false	false	true	true	133.6808	5	16.000	16
909.6960	3	6	3	true	0.0000	740.1250	5	5	-0.0610	4	true	2.5000	false	false	true	true	133.6808	5	16.000	16
909.7082	3	6	3	true	0.0000	744.3750	5	5	-0.0591	4	true	2.6000	false	false	true	true	134.1371	5	16.000	16
909.7958	3	6	3	true	0.0000	744.3750	5	5	-0.0591	4	true	2.6000	false	false	true	true	134.1371	5	16.000	16
909.8082	3	6	3	true	0.0000	746.5000	5	5	-0.0552	4	true	2.7000	false	false	true	true	134.4828	5	16.000	16
909.8961	3	6	3	true	0.0000	746.5000	5	5	-0.0552	4	true	2.7000	false	false	true	true	134.4828	5	16.000	16
909.9081	3	6	3	true	0.0000	745.5000	5	5	-0.0513	4	true	2.8000	false	false	true	true	134.4017	5	16.000	16
909.9965	3	6	3	true	0.0000	745.5000	5	5	-0.0513	4	true	2.8000	false	false	true	true	134.4017	5	16.000	16
910.0081	3	6	3	true	0.0000	743.5000	5	5	-0.0454	4	true	2.9000	false	false	true	true	134.1835	5	16.000	16
910.0959	3	6	3	true	0.0000	743.5000	5	5	-0.0454	4	true	2.9000	false	false	true	true	134.1835	5	16.000	16
910.1083	3	6	3	true	0.0000	741.0000	5	5	-0.0434	4	true	3.0000	false	false	true	true	134.1772	5	16.000	16
910.1957	3	6	3	true	0.0000	741.0000	5	5	-0.0434	4	true	3.0000	false	false	true	true	134.1772	5	16.000	16
910.2083	3	6	3	true	0.0000	740.5000	5	5	-0.0395	4	true	3.1000	false	false	true	true	133.9792	5	16.000	16
910.2954	3	6	3	true	0.0000	740.5000	5	5	-0.0395	4	true	3.1000	false	false	true	true	133.9792	5	16.000	16
910.3082	3	6	3	true	0.0000	740.8750	5	5	-0.0376	4	true	3.2000	false	false	true	true	133.8894	5	16.000	16
910.3949	3	6	3	true	0.0000	740.8750	5	5	-0.0376	4	true	3.2000	false	false	true	true	133.8894	5	16.000	16
910.4082	3	6	3	true	0.0000	741.3750	5	5	-0.0347	4	true	3.3000	false	false	true	true	133.8517	5	16.000	16
910.4963	3	6	3	true	0.0000	741.3750	5	5	-0.0347	4	true	3.3000	false	false	true	true	133.8517	5	16.000	16
910.5081	3	6	3	true	0.0000	740.6250	5	5	-0.0337	4	true	3.4000	false	false	true	true	133.7951	5	16.000	16
910.5947	3	6	3	true	0.0000	740.6250	5	5	-0.0337	4	true	3.4000	false	false	true	true	133.7951	5	16.000	16
910.6082	3	6	3	true	0.0000	739.5000	5	5	-0.0327	4	true	3.5000	false	false	true	true	133.4745	5	16.000	16
910.6971	3	6	3	true	0.0000	739.5000	5	5	-0.0327	4	true	3.5000	false	false	true	true	133.4745	5	16.000	16
910.7082	3	6	3	true	0.0000	737.6250	5	5	-0.0317	4	true	3.6000	false	false	true	true	133.1096	5	16.000	16
910.7953	3	6	3	true	0.0000	737.6250	5	5	-0.0317	4	true	3.6000	false	false	true	true	133.1096	5	16.000	16
910.8082	3	6	3	true	0.0000	733.1250	5	5	-0.0298	4	true	3.7000	false	false	true	true	132.6054	5	16.000	16
910.8961	3	6	3	true	0.0000	733.1250	5	5	-0.0298	4	true	3.7000	false	false	true	true	132.6054	5	16.000	16
910.9082	3	6	3	true	0.0000	729.0000	5	5	-0.0288	4	true	3.8000	false	false	true	true	131.9813	5	16.000	16
910.9958	3	6	3	true	0.0000	729.0000	5	5	-0.0288	4	true	3.8000	false	false	true	true	131.9813	5	16.000	16
911.0082	3	6	3	true	0.0000	725.6250	5	5	-0.0278	4	true	3.9000	false	false	true	true	131.2313	5	16.000	16
911.0956	3	6	3	true	0.0000	725.6250	5	5	-0.0278	4	true	3.9000	false	false	true	true	131.2313	5	16.000	16
911.1082	3	6	3	true	0.0000	721.5000	5	5	-0.0259	4	true	4.0000	false	false	true	true	130.6322	5	16.000	16
911.1949	3	6	3	true	0.0000	721.5000	5	5	-0.0259	4	true	4.0000	false	false	true	true	130.6322	5	16.000	16
911.2083	3	6	3	true	0.0000	720.0000	5	5	-0.0229	4	true	4.1000	false	false	true	true	130.1908	5	16.000	16
911.2958	3	6	3	true	0.0000	720.0000	5	5	-0.0229	4	true	4.1000	false	false	true	true	130.1908	5	16.000	16
911.3082	3	6	3	true	0.0000	717.0000	5	5	-0.0210	4	true	4.2000	false	false	true	true	129.4881	5	16.000	16
911.3961	3	6	3	true	0.0000	717.0000	5	5	-0.0210	4	true	4.2000	false	false	true	true	129.4881	5	16.000	16
911.4082	3	6	3	true	0.0000	712.6250	5	5	-0.0171	4	true	4.3000	false	false	true	true	128.7440	5	16.000	16
911.4960	3	6	3	true	0.0000	712.6250	5	5	-0.0171	4	true	4.3000	false	false	true	true	128.7440	5	16.000	16
911.5081	3	6	3	true	0.0000	707.7500	5	5	-0.0141	4	true	4.4000	false	false	true	true	127.8274	5	16.000	16
911.5954	3	6	3	true	0.0000	707.7500	5	5	-0.0141	4	true	4.4000	false	false	true	true	127.8274	5	16.000	16
911.6082	3	6	3	true	0.0000	699.5000	5	5	-0.0093	4	true	4.5000	false	false	true	true	126.5089	5	16.000	16
911.6963	3	6	3	true	0.0000	699.5000	5	5	-0.0093	4	true	4.5000	false	false	true	true	126.5089	5	16.000	16
911.7083	3	6	3	true	0.0000	694.1250	5	5	-0.0044	4	true	4.6000	false	false	true	true	125.0904	5	16.000	16
911.7958	3	6	3	true	0.0000	694.1250	5	5	-0.0044	4	true	4.6000	false	false	true	true	125.0904	5	16.000	16
911.8082	3	6	3	true	0.0000	686.1250	5	5	0.0015	4	true	4.7000	false	false	true	true	124.1799	5	16.000	16
911.8959	3	6	3	true	0.0000	686.1250	5	5	0.0015	4	true	4.7000	false	false	true	true	124.1799	5	16.000	16
911.9083	3	6	3	true	0.0000	681.6250	5	5	0.0064	4	true	4.8000	false	false	true	true	123.5616	5	16.000	16
911.9953	3	6	3	true	0.0000	681.6250	5	5	0.0064	4	true	4.8000	false	false	true	true	123.5616	5	16.000	16
912.0081	3	6	3	true	0.0000	677.3750	5	5	0.0142	4	true	4.9000	false	false	true	true	122.6442	5	16.000	16
912.0963	3	6	3	true	0.0000	677.3750	5	5	0.0142	4	true	4.9000	false	false	true	true	122.6442	5	16.000	16
912.1084	3	6	3	true	0.0000	674.1250	5	5	0.0181	4	true	5.0000	false	false	true	true	122.0042	5	16.000	16
912.1934	3	6	3	true	0.0000	674.1250	5	5	0.0181	4	true	5.0000	false	false	true	true	122.0042	5	4.000	16
912.2083	3	6	3	true	0.0000	673.5000	5	5	0.0259	4	true	5.1000	false	false	true	true	121.4912	5	4.000	4
912.2939	3	6	3	true	0.0000	673.5000	5	5	0.0259	4	true	5.1000	false	false	true	true	121.4912	5	4.000	4
912.3082	3	6	3	true	0.0000	673.3750	5	5	0.0308	4	true	5.2000	false	false	true	true	121.3068	5	4.000	4
912.3932	3	6	3	true	0.0000	673.3750	5	5	0.0308	4	true	5.2000	false	false	true	true	121.3068	5	4.000	4
912.4082	3	6	3	true	0.0000	674.2500	5	5	0.0386	4	true	5.3000	false	false	true	true	121.2849	5	4.000	4
912.4948	3	6	3	true	0.0000	674.2500	5	5	0.0386	4	true	5.3000	false	false	true	true	121.2849	5	4.000	4
912.5082	3	6	3	true	0.0000	676.5000	5	5	0.0444	4	true	5.4000	false	false	true	true	121.8958	5	4.000	4
912.5940	3	6	3	true	0.0000	676.5000	5	5	0.0444	4	true	5.4000	false	false	true	true	121.8958	5	4.000	4
912.6083	3	6	3	true	0.0000	681.1250	5	5	0.0542	4	true	5.5000	false	false	true	true	122.6913	5	4.000	4
912.6953	3	6	3	true	0.0000	681.1250	5	5	0.0542	4	true	5.5000	false	false	true	true	122.6913	5	4.000	4
912.7083	3	6	3	true	0.0000	684.1250	5	5	0.0601	4	true	5.6000	false	false	true	true	122.8660	5	4.000	4
912.7939	3	6	3	true	0.0000	684.1250	5	5	0.0601	4	true	5.6000	false	false	true	true	122.8660	5	4.000	4
912.8083	3	6	3	true	0.0000	679.7500	5	5	0.0689	4	true	5.7000	false	false	true	true	122.9945	5	4.000	4
912.8944	3	6	3	true	0.0000	679.7500	5	5	0.0689	4	true	5.7000	false	false	true	true	122.9945	5	4.000	4
912.9083	3	6	3	true	0.0000	669.2500	5	5	0.0757	4	true	5.8000	false	false	true	true	121.5040	5	4.000	4
912.9936	3	6	3	true	0.0000	669.2500	5	5	0.0757	4	true	5.8000	false	false	true	true	121.5040	5	4.000	4
913.0083	3	6	3	true	0.0000	665.2500	5	5	0.0845	4	true	5.9000	false	false	true	true	120.3098	5	4.000	4
913.0940	3	6	3	true	0.0000	665.2500	5	5	0.0845	4	true	5.9000	false	false	true	true	120.3098	5	4.000	4
913.1084	3	6	3	true	0.0000	672.2500	5	5	0.0894	4	true	6.0000	false	false	true	true	120.7865	5	4.000	4
913.1937	3	6	3	true	0.0000	672.2500	5	5	0.0894	4	true	6.0000	false	false	true	true	120.7865	5	4.000	4
913.2083	3	6	3	true	0.0000	677.8750	5	5	0.0972	4	true	6.1000	false	false	true	true	121.8801	5	4.000	4
913.2936	3	6	3	true	0.0000	677.8750	5	5	0.0972	4	true	6.1000	false	false	true	true	121.8801	5	4.000	4
913.3083	3	6	3	true	0.0000	681.1250	5	5	0.1030	4	true	6.2000	false	false	true	true	122.8473	5	4.000	4
913.3936	3	6	3	true	0.0000	681.1250	5	5	0.1030	4	true	6.2000	false	false	true	true	122.8473	5	4.000	4
913.4082	3	6	3	true	0.0000	679.8750	5	5	0.1099	4	true	6.3000	false	false	true	true	122.9294	5	4.000	4
913.4948	3	6	3	true	0.0000	679.8750	5	5	0.1099	4	true	6.3000	false	false	true	true	122.9294	5	4.000	4
913.5082	3	6	3	true	0.0000	681.8750	5	5	0.1157	4	true	6.4000	false	false	true	true	123.0275	5	4.000	4
913.5940	3	6	3	true	0.0000	681.8750	5	5	0.1157	4	true	6.4000	false	false	true	true	123.0275	5	4.000	4
913.6084	3	6	3	true	0.0000	685.5000	5	5	0.1245	4	true	6.5000	false	false	true	true	123.5001	5	4.000	4
913.6939	3	6	3	true	0.0000	685.5000	5	5	0.1245	4	true	6.5000	false	false	true	true	123.5001	5	4.000	4
913.7078	3	6	3	true	0.0000	689.5000	5	5	0.1294	4	true	6.6000	false	false	true	true	124.2973	5	4.000	4
913.7937	3	6	3	true	0.0000	689.5000	5	5	0.1294	4	true	6.6000	false	false	true	true	124.2973	5	4.000	4
913.8083	3	6	3	true	0.0000	693.2500	5	5	0.1372	4	true	6.7000	false	false	true	true	125.1819	5	4.000	4
913.8936	3	6	3	true	0.0000	693.2500	5	5	0.1372	4	true	6.7000	false	false	true	true	125.1819	5	4.000	4
913.9077	3	6	3	true	0.0000	701.6250	5	5	0.1411	4	true	6.8000	false	false	true	true	126.2847	5	4.000	4
913.9938	3	6	3	true	0.0000	701.6250	5	5	0.1411	4	true	6.8000	false	false	true	true	126.2847	5	4.000	4
914.0082	3	6	3	true	0.0000	711.0000	5	5	0.1470	4	true	6.9000	false	false	true	true	127.7509	5	4.000	4
914.0961	3	6	3	true	0.0000	711.0000	5	5	0.1470	4	true	6.9000	false	false	true	true	127.7509	5	4.000	4
914.1078	3	6	3	true	0.0000	714.6250	5	5	0.1489	4	true	7.0000	false	false	true	true	128.8640	5	4.000	4
914.1934	3	6	3	true	0.0000	714.6250	5	5	0.1489	4	true	7.0000	false	false	true	true	128.8640	5	4.000	4
914.2078	3	6	3	true	0.0000	717.1250	5	5	0.1528	4	true	7.1000	false	false	true	true	129.4711	5	4.000	4
914.2948	3	6	3	true	0.0000	717.1250	5	5	0.1528	4	true	7.1000	false	false	true	true	129.4711	5	4.000	4
914.3077	3	6	3	true	0.0000	719.8750	5	5	0.1548	4	true	7.2000	false	false	true	true	129.9324	5	4.000	4
914.3935	3	6	3	true	0.0000	719.8750	5	5	0.1548	4	true	7.2000	false	false	true	true	129.9324	5	4.000	4
914.4077	3	6	3	true	0.0000	726.0000	5	5	0.1567	4	true	7.3000	false	false	true	true	130.7173	5	4.000	4
914.4947	3	6	3	true	0.0000	726.0000	5	5	0.1567	4	true	7.3000	false	false	true	true	130.7173	5	4.000	4
914.5076	3	6	3	true	0.0000	732.1250	5	5	0.1577	4	true	7.4000	false	false	true	true	131.7676	5	4.000	4
914.5939	3	6	3	true	0.0000	732.1250	5	5	0.1577	4	true	7.4000	false	false	true	true	131.7676	5	4.000	4
914.6078	3	6	3	true	0.0000	736.5000	5	5	0.1587	4	true	7.5000	false	false	true	true	132.7921	5	4.000	4
914.6939	3	6	3	true	0.0000	736.5000	5	5	0.1587	4	true	7.5000	false	false	true	true	132.7921	5	4.000	4
914.7077	3	6	3	true	0.0000	738.0000	5	5	0.1597	4	true	7.6000	false	false	true	true	133.2638	5	4.000	4
914.7933	3	6	3	true	0.0000	738.0000	5	5	0.1597	4	true	7.6000	false	false	true	true	133.2638	5	4.000	4
914.8077	3	6	3	true	0.0000	737.3750	5	5	0.1616	4	true	7.7000	false	false	true	true	133.2341	5	4.000	4
914.8943	3	6	3	true	0.0000	737.3750	5	5	0.1616	4	true	7.7000	false	false	true	true	133.2341	5	4.000	4
914.9076	3	6	3	true	0.0000	740.1250	5	5	0.1626	4	true	7.8000	false	false	true	true	133.5406	5	4.000	4
914.9935	3	6	3	true	0.0000	740.1250	5	5	0.1626	4	true	7.8000	false	false	true	true	133.5406	5	4.000	4
915.0076	3	6	3	true	0.0000	751.7500	5	5	0.1636	4	true	7.9000	false	false	true	true	135.0721	5	4.000	4
915.0936	3	6	3	true	0.0000	751.7500	5	5	0.1636	4	true	7.9000	false	false	true	true	135.0721	5	4.000	4
915.1078	3	6	3	true	0.0000	759.0000	5	5	0.1636	4	true	8.0000	false	false	true	true	136.6293	5	4.000	4
915.1949	3	6	3	true	0.0000	759.0000	5	5	0.1636	4	true	8.0000	false	false	true	true	136.6293	5	4.000	4
915.2077	3	6	3	true	0.0000	764.6250	5	5	0.1646	4	true	8.1000	false	false	true	true	137.7359	5	4.000	4
915.2938	3	6	3	true	0.0000	764.6250	5	5	0.1646	4	true	8.1000	false	false	true	true	137.7359	5	4.000	4
915.3077	3	6	3	true	0.0000	774.3750	5	5	0.1646	4	true	8.2000	false	false	true	true	139.1223	5	4.000	4
915.3935	3	6	3	true	0.0000	774.3750	5	5	0.1646	4	true	8.2000	false	false	true	true	139.1223	5	4.000	4
915.4076	3	6	3	true	0.0000	779.7500	5	5	0.1655	4	true	8.3000	false	false	true	true	140.5119	5	4.000	4
915.4947	3	6	3	true	0.0000	779.7500	5	5	0.1655	4	true	8.3000	false	false	true	true	140.5119	5	4.000	4
915.5077	3	6	3	true	0.0000	782.0000	5	5	0.1655	4	true	8.4000	false	false	true	true	141.2617	5	4.000	4
915.5939	3	6	3	true	0.0000	782.0000	5	5	0.1655	4	true	8.4000	false	false	true	true	141.2617	5	4.000	4
915.6078	3	6	3	true	0.0000	784.7500	5	5	0.1665	4	true	8.5000	false	false	true	true	141.6017	5	4.000	4
915.6936	3	6	3	true	0.0000	784.7500	5	5	0.1665	4	true	8.5000	false	false	true	true	141.6017	5	4.000	4
915.7077	3	6	3	true	0.0000	789.5000	5	5	0.1675	4	true	8.6000	false	false	true	true	142.2648	5	4.000	4
915.7935	3	6	3	true	0.0000	789.5000	5	5	0.1675	4	true	8.6000	false	false	true	true	142.2648	5	4.000	4
915.8076	3	6	3	true	0.0000	794.1250	5	5	0.1685	4	true	8.7000	false	false	true	true	143.2357	5	4.000	4
915.8953	3	6	3	true	0.0000	794.1250	5	5	0.1685	4	true	8.7000	false	false	true	true	143.2357	5	4.000	4
915.9076	3	6	3	true	0.0000	799.2500	5	5	0.1694	4	true	8.8000	false	false	true	true	144.1122	5	4.000	4
915.9937	3	6	3	true	0.0000	799.2500	5	5	0.1694	4	true	8.8000	false	false	true	true	144.1122	5	4.000	4
916.0076	3	6	3	true	0.0000	804.6250	5	5	0.1704	4	true	8.9000	false	false	true	true	145.0140	5	4.000	4
916.0946	3	6	3	true	0.0000	804.6250	5	5	0.1704	4	true	8.9000	false	false	true	true	145.0140	5	4.000	4
916.1078	3	6	3	true	0.0000	811.0000	5	5	0.1714	4	true	9.0000	false	false	true	true	146.2334	5	4.000	4
916.1939	3	6	3	true	0.0000	811.0000	5	5	0.1714	4	true	9.0000	false	false	true	true	146.2334	5	4.000	4
916.2077	3	6	3	true	0.0000	820.5000	5	5	0.1724	4	true	9.1000	false	false	true	true	147.6436	5	4.000	4
916.2959	3	6	3	true	0.0000	820.5000	5	5	0.1724	4	true	9.1000	false	false	true	true	147.6436	5	4.000	4
916.3076	3	6	3	true	0.0000	828.6250	5	5	0.1734	4	true	9.2000	false	false	true	true	149.3160	5	4.000	4
916.3933	3	6	3	true	0.0000	828.6250	5	5	0.1734	4	true	9.2000	false	false	true	true	149.3160	5	4.000	4
916.4076	3	6	3	true	0.0000	839.6250	5	5	0.1753	4	true	9.3000	false	false	true	true	151.2282	5	4.000	4
916.4950	3	6	3	true	0.0000	839.6250	5	5	0.1753	4	true	9.3000	false	false	true	true	151.2282	5	4.000	4
916.5076	3	6	3	true	0.0000	845.3750	5	5	0.1753	4	true	9.4000	false	false	true	true	152.2351	5	4.000	4
916.5933	3	6	3	true	0.0000	845.3750	5	5	0.1753	4	true	9.4000	false	false	true	true	152.2351	5	4.000	4
916.6077	3	6	3	true	0.0000	847.7500	5	5	0.1773	4	true	9.5000	false	false	true	true	152.9193	5	4.000	4
916.6938	3	6	3	true	0.0000	847.7500	5	5	0.1773	4	true	9.5000	false	false	true	true	152.9193	5	4.000	4
916.7077	3	6	3	true	0.0000	854.8750	5	5	0.1773	4	true	9.6000	false	false	true	true	154.1723	5	4.000	4
916.7935	3	6	3	true	0.0000	854.8750	5	5	0.1773	4	true	9.6000	false	false	true	true	154.1723	5	4.000	4
916.8076	3	6	3	true	0.0000	865.8750	5	5	0.1782	4	true	9.7000	false	false	true	true	155.7314	5	4.000	4
916.8935	3	6	3	true	0.0000	865.8750	5	5	0.1782	4	true	9.7000	false	false	true	true	155.7314	5	4.000	4
916.9076	3	6	3	true	0.0000	871.8750	5	5	0.1792	4	true	9.8000	false	false	true	true	157.0099	5	4.000	4
916.9944	3	6	3	true	0.0000	871.8750	5	5	0.1792	4	true	9.8000	false	false	true	true	157.0099	5	4.000	4
917.0075	3	6	3	true	0.0000	874.3750	5	5	0.1802	4	true	9.9000	false	false	true	true	157.9059	5	4.000	4
917.0945	3	6	3	true	0.0000	874.3750	5	5	0.1802	4	true	9.9000	false	false	true	true	157.9059	5	4.000	4
917.1077	3	6	3	true	0.0000	881.5000	5	5	0.1812	4	true	10.0000	false	false	true	true	158.8228	5	4.000	4
917.1933	3	6	3	true	0.0000	881.5000	5	5	0.1812	4	true	10.0000	false	false	true	true	158.8228	5	4.000	4
917.2077	3	6	3	true	0.0000	893.8750	5	5	0.1821	4	true	10.0000	false	false	true	true	160.6187	5	4.000	4
917.2937	3	6	3	true	0.0000	893.8750	5	5	0.1821	4	true	10.0000	false	false	true	true	160.6187	5	4.000	4
917.3076	3	6	3	true	0.0000	904.8750	5	5	0.1821	4	true	10.0000	false	false	true	true	162.5146	5	4.000	4
917.3935	3	6	3	true	0.0000	904.8750	5	5	0.1821	4	true	10.0000	false	false	true	true	162.5146	5	4.000	4
917.4076	3	6	3	true	0.0000	911.3750	5	5	0.1831	4	true	10.0000	false	false	true	true	164.3201	5	4.000	4
917.4937	3	6	3	true	0.0000	911.3750	5	5	0.1831	4	true	10.0000	false	false	true	true	164.3201	5	4.000	4
917.5075	3	6	3	true	0.0000	919.0000	5	5	0.1831	4	true	10.0000	false	false	true	true	165.6039	5	4.000	4
917.5945	3	6	3	true	0.0000	919.0000	5	5	0.1831	4	true	10.0000	false	false	true	true	165.6039	5	4.000	4
917.6077	3	6	3	true	0.0000	928.3750	5	5	0.1841	4	true	10.0000	false	false	true	true	167.0185	5	4.000	4
917.6960	3	6	3	true	0.0000	928.3750	5	5	0.1841	4	true	10.0000	false	false	true	true	167.0185	5	4.000	4
917.7076	3	6	3	true	0.0000	936.1250	5	5	0.1841	4	true	10.0000	false	false	true	true	168.4824	5	4.000	4
917.7935	3	6	3	true	0.0000	936.1250	5	5	0.1841	4	true	10.0000	false	false	true	true	168.4824	5	4.000	4
917.8076	3	6	3	true	0.0000	942.6250	5	5	0.1841	4	true	10.0000	false	false	true	true	169.8026	5	4.000	4
917.8942	3	6	3	true	0.0000	942.6250	5	5	0.1841	4	true	10.0000	false	false	true	true	169.8026	5	4.000	4
917.9076	3	6	3	true	0.0000	950.3750	5	5	0.1851	4	true	10.0000	false	false	true	true	171.1443	5	4.000	4
917.9936	3	6	3	true	0.0000	950.3750	5	5	0.1851	4	true	10.0000	false	false	true	true	171.1443	5	4.000	4
918.0075	3	6	3	true	0.0000	956.6250	5	5	0.1851	4	true	10.0000	false	false	true	true	172.4092	5	4.000	4
918.0938	3	6	3	true	0.0000	956.6250	5	5	0.1851	4	true	10.0000	false	false	true	true	172.4092	5	4.000	4
918.1077	3	6	3	true	0.0000	963.0000	5	5	0.1851	4	true	10.0000	false	false	true	true	173.4432	5	4.000	4
